meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.127633058,0.084931181,0.158891868,0.034530831,0.201429848,0.166899017,1.591173719,5.347644887,0.949757253,0.671246909,0.182162645,0.127633058,0.178363459,0.058181818,0.271186441,0.634014423,0.015625,5.03125,5.015625,0.121246106
0.129773971,0.078814989,0.129618644,0.058135593,0.196949153,0.138813559,2.028090245,9.311066312,0.958561295,0.728277054,0.191313559,0.129773971,0.180637791,0.050793651,0.271186441,0.661328125,0.0078125,5.84375,5.8359375,0.182766152
0.131565985,0.084353899,0.131888638,0.053092551,0.196147479,0.143054929,2.243370074,11.54473998,0.968324296,0.784107592,0.195515425,0.131565985,0.191163307,0.029143898,0.275862069,0.214725379,0.0078125,0.796875,0.7890625,0.351644842
0.131883734,0.084734065,0.153707371,0.049284928,0.201144114,0.151859186,1.762128559,6.630383015,0.962934182,0.763181871,0.200836084,0.131883734,0.182789591,0.083769634,0.262295082,0.832899306,0.0078125,4.2109375,4.203125,0.161928712
0.132017462,0.084652306,0.130812216,0.048031189,0.210136452,0.162105263,1.313340244,4.992524069,0.972450815,0.787036038,0.02820013,0.132017462,0.178684467,0.015984016,0.275862069,0.751302083,0.0078125,6.1953125,6.1875,0.18264542
0.132349846,0.092796296,0.150634495,0.036282395,0.216193029,0.179910634,25.11581144,693.7300909,0.866899325,0.591101662,0,0.132349846,0.153273219,0.016260163,0.266666667,0.0078125,0.0078125,0.0078125,0,0
0.133555325,0.079347225,0.115833333,0.078333333,0.210416667,0.132083333,3.165496941,22.58970754,0.94994769,0.67316208,0,0.133555325,0.097154648,0.017185822,0.262295082,0.105208333,0.0078125,0.5625,0.5546875,0.159102765
0.13432471,0.09965683,0.198357588,0.01018711,0.215821206,0.205634096,33.16730036,1202.684552,0.796780397,0.384270237,0,0.13432471,0.15651042,0.01611279,0.275862069,0.023290094,0.0078125,0.828125,0.8203125,0.038461538
0.134625552,0.084402909,0.154530764,0.045593536,0.2091734,0.163579863,1.140497318,3.920025854,0.967663574,0.753237529,0.198558111,0.134625552,0.181535979,0.020860495,0.271186441,0.423639113,0.0078125,4.1640625,4.15625,0.102130326
0.134741473,0.080069896,0.115386338,0.092653975,0.213840985,0.12118701,12.58401526,291.5950403,0.907692439,0.51911817,0,0.134741473,0.099901817,0.016806723,0.266666667,0.0546875,0.0078125,0.5703125,0.5625,0.107638889
0.134838246,0.100238556,0.202386576,0.009745183,0.21543816,0.205692977,29.96900001,989.2153227,0.785192261,0.360356775,0,0.134838246,0.162347743,0.017957351,0.271186441,0.0078125,0.0078125,0.0078125,0,0
0.135389781,0.079694173,0.116456112,0.100607055,0.213847416,0.113240361,8.887653597,152.9197033,0.898121574,0.462074772,0,0.135389781,0.101600336,0.015936255,0.258064516,0.030330882,0.0078125,0.125,0.1171875,0.395959596
0.135489626,0.078434953,0.11739645,0.093491124,0.215621302,0.122130178,8.525256436,144.5439152,0.922217477,0.581466119,0,0.135489626,0.094947705,0.015779093,0.195121951,0.068684896,0.0078125,0.4921875,0.484375,0.150537634
0.13750733,0.091520855,0.16129845,0.043546512,0.22125969,0.177713178,1.119607956,4.185207437,0.967705885,0.739007917,0.008682171,0.13750733,0.190093027,0.01911589,0.275862069,0.354366987,0.0078125,3.1171875,3.109375,0.096068578
0.137711841,0.082817285,0.142037422,0.084261954,0.20956341,0.125301455,2.143516518,10.73198275,0.962945074,0.728386998,0.006694387,0.137711841,0.121963028,0.017241379,0.275862069,0.652549342,0.0078125,4.6796875,4.671875,0.174516908
0.138468725,0.080050908,0.124402431,0.100580689,0.220634706,0.120054018,17.19338563,446.2291701,0.92151085,0.596864263,0,0.138468725,0.102113986,0.016293279,0.25,0.046205357,0.0078125,0.4765625,0.46875,0.133333333
0.138869486,0.100841025,0.207242694,0.009250318,0.219872935,0.210622618,29.3507406,954.8915395,0.780818759,0.341454358,0,0.138869486,0.16932331,0.016032064,0.271186441,0.037790698,0.0078125,0.6640625,0.65625,0.047619048
0.139010309,0.08842887,0.133611875,0.052028587,0.224738868,0.17271028,1.25350093,4.732239379,0.96833219,0.757766406,0.013391974,0.139010309,0.124160367,0.01880141,0.25,0.498046875,0.0078125,4.59375,4.5859375,0.097955707
0.140026485,0.074647541,0.125385253,0.096155758,0.209130075,0.112974316,2.228929212,9.771693746,0.96159251,0.728458548,0.108102734,0.140026485,0.111841991,0.016376663,0.271186441,0.549913194,0.0078125,5.3359375,5.328125,0.128085288
0.140367974,0.076951527,0.119888424,0.105439331,0.218298466,0.112859135,10.54183121,197.3169112,0.898097164,0.498558895,0,0.140367974,0.115006447,0.020539153,0.242424242,0.05859375,0.0078125,0.234375,0.2265625,0.268965517
0.140650682,0.085055004,0.125550907,0.08083682,0.218298466,0.137461646,1.307491301,4.381727592,0.956977777,0.688573266,0.210097629,0.140650682,0.118052227,0.030131827,0.262295082,0.882472826,0.0078125,4.8046875,4.796875,0.116953622
0.14149815,0.080039563,0.122144928,0.094347826,0.228463768,0.134115942,5.175181185,41.86794887,0.935947238,0.639514132,0,0.14149815,0.123834609,0.016243655,0.266666667,0.143049569,0.0078125,0.9453125,0.9375,0.184333333
0.141565645,0.076677512,0.126485671,0.100935143,0.207993967,0.107058824,3.578446671,23.8528295,0.943157188,0.657764699,0,0.141565645,0.120039907,0.028218695,0.246153846,0.09375,0.0078125,0.4140625,0.40625,0.151709402
0.142056256,0.095798426,0.183731237,0.033423874,0.224360257,0.190936383,1.876501626,6.604508594,0.946854262,0.654196363,0.008005718,0.142056256,0.209917677,0.039506173,0.275862069,0.494270833,0.0078125,2.9375,2.9296875,0.194758621
0.142579035,0.082544711,0.126502242,0.087578475,0.228520179,0.140941704,4.051958525,33.20686794,0.93978905,0.653991598,0,0.142579035,0.092487352,0.015873016,0.262295082,0.058919271,0.0078125,0.2578125,0.25,0.263586957
0.143658745,0.090628261,0.184976168,0.043508103,0.219942803,0.1764347,1.591064895,5.388297543,0.950436379,0.675469717,0.212202097,0.143658745,0.172374996,0.034482759,0.25,0.791360294,0.0078125,3.59375,3.5859375,0.311002179
0.143704465,0.07428315,0.12173913,0.103548226,0.216191904,0.112643678,12.40106392,292.5752361,0.900217004,0.476887224,0,0.143704465,0.112336208,0.016511868,0.275862069,0.041619318,0.0078125,0.234375,0.2265625,0.200510856
0.143847996,0.063555973,0.11782733,0.098936535,0.197712979,0.098776444,3.983149509,25.74380484,0.909830905,0.499228756,0.098936535,0.143847996,0.099663884,0.015732547,0.271186441,0.441497093,0.0078125,2.5546875,2.546875,0.148436331
0.144099297,0.07893425,0.120068337,0.100933941,0.226264237,0.125330296,5.941975693,83.73601073,0.917208906,0.52512501,0,0.144099297,0.116061024,0.018390805,0.262295082,0.125229779,0.0078125,0.6171875,0.609375,0.265128205
0.144257305,0.077590619,0.133868613,0.091800487,0.212384428,0.120583942,1.818313528,6.202948582,0.951252575,0.677042744,0.094695864,0.144257305,0.118049517,0.022191401,0.271186441,0.416834677,0.0078125,1.7421875,1.734375,0.150900901
0.145217672,0.077328028,0.124270916,0.10552988,0.221322709,0.115792829,10.47533741,194.6285167,0.899194863,0.494952059,0,0.145217672,0.105503507,0.016494845,0.271186441,0.050223214,0.0078125,0.390625,0.3828125,0.146458583
0.146023363,0.092524628,0.183433735,0.041746988,0.224337349,0.182590361,1.384980918,5.118926831,0.948999445,0.659824811,0.215481928,0.146023363,0.195639677,0.039506173,0.275862069,0.533854167,0.0078125,2.9921875,2.984375,0.258924322
0.14639904,0.079401441,0.125088757,0.106863905,0.223502959,0.116639053,8.715842408,159.6934,0.911479479,0.531648193,0,0.14639904,0.12112964,0.016260163,0.262295082,0.06200133,0.0078125,0.2421875,0.234375,0.250724638
0.148225799,0.086715829,0.143103851,0.084130688,0.226581097,0.142450408,1.400873464,5.9150855,0.96730129,0.754308596,0.005390898,0.148225799,0.127509831,0.017003188,0.275862069,0.745117188,0.0078125,6.421875,6.4140625,0.159133555
0.148297195,0.07649604,0.171785095,0.070121317,0.21084922,0.140727903,2.304237394,9.757130678,0.943685396,0.654823186,0.010918544,0.148297195,0.172746368,0.028169014,0.262295082,0.461647727,0.0078125,5.7265625,5.71875,0.090307737
0.149025235,0.079159399,0.128978444,0.095651359,0.221218369,0.12556701,1.657632206,5.67659053,0.945142861,0.605060753,0.207179007,0.149025235,0.113727943,0.025157233,0.275862069,0.359193314,0.0078125,1.765625,1.7578125,0.146984127
0.149385631,0.076309333,0.161970803,0.096909976,0.214939173,0.118029197,2.199733395,8.002790332,0.936652102,0.607214445,0.213746959,0.149385631,0.118986489,0.016546019,0.275862069,0.440104167,0.0078125,2.2890625,2.28125,0.117874503
0.149421632,0.082477924,0.138460067,0.099626973,0.225499761,0.125872788,13.72153062,361.8396027,0.925402574,0.547926575,0,0.149421632,0.112286402,0.015655577,0.271186441,0.108162716,0.0078125,0.6328125,0.625,0.136842105
0.149730926,0.082852047,0.180932203,0.060211864,0.219788136,0.159576271,1.240036617,4.019385429,0.949786609,0.65293641,0,0.149730926,0.183974138,0.051948052,0.253968254,1.361213235,0.203125,6.03125,5.828125,0.365700402
0.150493825,0.08197927,0.130005136,0.107282999,0.229522342,0.122239343,5.485444945,73.98049222,0.932979116,0.587613069,0,0.150493825,0.131708252,0.019704433,0.275862069,0.107371795,0.0078125,0.5234375,0.515625,0.264141414
0.151008289,0.07352674,0.145317789,0.098984581,0.219556224,0.120571643,1.891090814,6.738063436,0.956457824,0.694493696,0.108251222,0.151008289,0.109587728,0.016789087,0.266666667,0.496424788,0.0078125,5.7578125,5.75,0.104141506
0.151770962,0.089146839,0.185970149,0.058159204,0.230199005,0.172039801,1.22771039,4.304354494,0.96204504,0.744590363,0.230547264,0.151770962,0.201599728,0.023426061,0.266666667,0.766741071,0.0078125,4.0078125,4,0.192220052
0.151818514,0.06028012,0.16510101,0.136818182,0.175353535,0.038535354,7.002630676,65.59295497,0.880253877,0.49354111,0.166338384,0.151818514,0.153420209,0.03021148,0.169491525,0.184100116,0.034179688,0.673828125,0.639648438,0.083675866
0.151965312,0.058854646,0.128658228,0.106683544,0.211772152,0.105088608,3.358103315,18.65010569,0.916753923,0.470700872,0.107392405,0.151965312,0.101935445,0.048076923,0.119047619,0.625904225,0.004882813,3.96484375,3.959960938,0.159631983
0.15201312,0.085641872,0.133182121,0.096757839,0.237224817,0.140466978,2.542729787,14.76813431,0.934202215,0.583329318,0,0.15201312,0.114209242,0.018038331,0.262295082,0.141071429,0.0078125,1.625,1.6171875,0.086956522
0.152058435,0.077246991,0.146789178,0.095620214,0.217539561,0.121919347,2.009475674,8.231416494,0.952082389,0.659293516,0.098192956,0.152058435,0.114909221,0.016048144,0.275862069,0.581659226,0.0078125,4.6640625,4.65625,0.100757185
0.15268447,0.070929585,0.171256777,0.127097092,0.199546575,0.072449483,3.435276707,31.92677464,0.948073592,0.647675083,0,0.15268447,0.148569013,0.016376663,0.23880597,0.166852679,0.0078125,0.7109375,0.703125,0.218803419
0.152944897,0.062863229,0.128709677,0.103870968,0.209589443,0.105718475,3.101454801,16.34720059,0.916572597,0.500397698,0.108181818,0.152944897,0.105273511,0.023121387,0.271186441,0.585658482,0.0078125,4.5078125,4.5,0.180684156
0.15303115,0.072709608,0.159932735,0.099506726,0.213452915,0.113946188,1.838195612,7.524246696,0.968197207,0.775887682,0.210784753,0.15303115,0.101673695,0.017353579,0.219178082,0.293229167,0.0390625,0.5625,0.5234375,0.342750533
0.154163337,0.056212985,0.161123449,0.148687133,0.174108426,0.025421293,8.139121556,81.19187499,0.862433716,0.465869766,0.161489223,0.154163337,0.154205703,0.028248588,0.163934426,0.180288462,0.034179688,0.659179688,0.625,0.083125
0.154570962,0.070663198,0.150354257,0.096407707,0.201864512,0.105456805,2.862599865,13.29761859,0.915055617,0.504293358,0.097973897,0.154570962,0.095153351,0.016309888,0.271186441,0.299913194,0.0078125,0.65625,0.6484375,0.300850461
0.154647747,0.058722934,0.170628019,0.140869565,0.180676329,0.039806763,5.742237132,44.53385051,0.876337262,0.457660684,0.171980676,0.154647747,0.170329058,0.084033613,0.222222222,0.62890625,0.170898438,3.959960938,3.7890625,0.250322165
0.155039317,0.060543026,0.129153754,0.10829559,0.215756853,0.107461263,2.755620939,12.92112489,0.918165894,0.467465017,0.113468415,0.155039317,0.114618346,0.042372881,0.217391304,0.560037364,0.107421875,0.888671875,0.78125,0.40234375
0.155083233,0.069932921,0.140259419,0.107918468,0.219122915,0.111204447,5.448488635,58.0528515,0.887047955,0.463190726,0,0.155083233,0.10972553,0.015936255,0.271186441,0.090731534,0.0078125,0.6328125,0.625,0.132738095
0.155110263,0.05603082,0.164944116,0.150769231,0.178750822,0.027981591,5.925330974,48.26848429,0.876582,0.444452387,0.163287311,0.155110263,0.149344159,0.03058104,0.243902439,0.693547175,0.161132813,3.515625,3.354492188,0.326637555
0.155476145,0.058503282,0.133889943,0.109626818,0.212700822,0.103074004,3.015409568,17.04121284,0.92617804,0.469710251,0.109449715,0.155476145,0.109972532,0.033670034,0.256410256,0.83984375,0.078125,3.383789063,3.305664063,0.342461084
0.15556504,0.05907201,0.127465116,0.110697674,0.214883721,0.104186047,3.447731332,19.47046699,0.912684034,0.454094176,0.111186047,0.15556504,0.121601625,0.040816327,0.263157895,0.451049805,0.004882813,0.795898438,0.791015625,0.437585734
0.155635495,0.059006132,0.127799373,0.107260188,0.213642633,0.106382445,3.170543865,15.72523838,0.897425405,0.390670458,0.108840125,0.155635495,0.11887681,0.067567568,0.263157895,0.40629069,0.05859375,0.795898438,0.737304688,0.555960265
0.155800819,0.062238295,0.147417998,0.104793944,0.206997477,0.102203532,2.231049713,8.43532919,0.923014961,0.530732814,0.097729184,0.155800819,0.090544436,0.016511868,0.222222222,0.298076923,0.0078125,0.6875,0.6796875,0.301149425
0.155964202,0.058991506,0.164256976,0.14953926,0.180609994,0.031070733,7.326797645,70.47495341,0.877737969,0.475080784,0.164256976,0.155964202,0.14667784,0.011363636,0.181818182,0.303485577,0.161132813,0.678710938,0.517578125,0.390188679
0.1564516,0.063942481,0.161854714,0.134157651,0.197125193,0.062967543,4.115398503,45.29608153,0.932495778,0.571465271,0,0.1564516,0.163508529,0.017278618,0.271186441,0.184027778,0.0078125,2.0703125,2.0625,0.057900433
0.156585481,0.062116197,0.129478788,0.11030303,0.220606061,0.11030303,3.309046557,18.95551927,0.92125693,0.482694524,0.111830303,0.156585481,0.115959371,0.024813896,0.27027027,0.408528646,0.083007813,0.864257813,0.78125,0.481578947
0.156614721,0.081866494,0.135940131,0.111842844,0.238353601,0.126510758,3.783644648,36.99243708,0.926942926,0.558977253,0,0.156614721,0.13445118,0.020833333,0.262295082,0.100497159,0.0078125,0.5390625,0.53125,0.244281046
0.156645212,0.062527434,0.134030699,0.110471859,0.219829449,0.10935759,3.361289695,20.28436969,0.929281596,0.51068895,0.112859579,0.156645212,0.102885769,0.028011204,0.151515152,0.514573317,0.05859375,0.795898438,0.737304688,0.501103753
0.156853743,0.062057897,0.138373089,0.1097737,0.217492355,0.107718654,2.483267347,12.77480377,0.93326993,0.515668466,0.108746177,0.156853743,0.099982763,0.015082956,0.14084507,0.408841647,0.053710938,0.776367188,0.72265625,0.614864865
0.156963472,0.082741272,0.147851596,0.111130285,0.234581536,0.123451251,2.944032905,16.40393277,0.926548622,0.575436741,0,0.156963472,0.121278836,0.020645161,0.253968254,0.152777778,0.0078125,0.5625,0.5546875,0.325168402
0.157165092,0.067953223,0.169358752,0.128110919,0.205996534,0.077885615,3.669079333,36.72237729,0.941429819,0.628004928,0,0.157165092,0.158043421,0.015686275,0.275862069,0.063802083,0.0078125,0.21875,0.2109375,0.14951989
0.157235618,0.058004165,0.163411148,0.143134826,0.18328728,0.040152454,3.79064394,27.75379698,0.911946743,0.486617043,0,0.157235618,0.16122541,0.02124834,0.275862069,0.158511513,0.0078125,2.1953125,2.1875,0.077380952
0.157323854,0.05839815,0.171694696,0.147606727,0.182380336,0.034773609,5.168885693,39.64629455,0.885782877,0.474271119,0.171513583,0.157323854,0.155458006,0.013003901,0.263157895,0.218036358,0.053710938,0.717773438,0.6640625,0.215588235
0.157325711,0.059300467,0.165828643,0.148492808,0.181413383,0.032920575,6.629490519,60.02363579,0.88656924,0.499752722,0.164252658,0.157325711,0.159752122,0.020080321,0.222222222,0.584671586,0.166015625,3.828125,3.662109375,0.235794872
0.157410486,0.057644567,0.165428764,0.15313977,0.18320054,0.03006077,6.208873148,52.60159345,0.881644054,0.47760173,0.165239703,0.157410486,0.157224173,0.012936611,0.204081633,0.186132813,0.063476563,0.659179688,0.595703125,0.093579235
0.157540562,0.058971094,0.143995244,0.106872771,0.213412604,0.106539834,3.303245906,17.49228315,0.904402707,0.410960537,0.109536266,0.157540562,0.10254863,0.029850746,0.204081633,0.529785156,0.107421875,0.859375,0.751953125,0.432998819
0.157679531,0.06213795,0.128556522,0.112973913,0.225785507,0.112811594,3.054465859,14.92095052,0.911520059,0.441587094,0.115895652,0.157679531,0.116792986,0.039215686,0.227272727,0.361703726,0.004882813,0.786132813,0.78125,0.530059524
0.157763356,0.060960037,0.133325387,0.1111323,0.220429082,0.109296782,3.410285061,17.88942445,0.911712067,0.463350992,0.110131108,0.157763356,0.114818708,0.052083333,0.263157895,0.575420673,0.004882813,3.955078125,3.950195313,0.195021913
0.15776402,0.058701925,0.1349653,0.107230284,0.214637224,0.10740694,2.803847298,12.70779093,0.897910919,0.391953867,0.104403785,0.15776402,0.110847919,0.084745763,0.256410256,0.472146739,0.087890625,0.80078125,0.712890625,0.731354642
0.157810877,0.060248782,0.132631579,0.110183599,0.218996328,0.108812729,3.807624313,22.98148591,0.905131921,0.431326354,0.113439412,0.157810877,0.123802498,0.036231884,0.27027027,0.483210637,0.073242188,0.810546875,0.737304688,0.618773395
0.157872035,0.061828943,0.135500945,0.11521109,0.224247007,0.109035917,2.815772499,13.84621637,0.931405854,0.517459771,0.116446125,0.157872035,0.113704712,0.025839793,0.277777778,0.329499421,0.083007813,0.844726563,0.76171875,0.425542406
0.15792779,0.05940441,0.133126165,0.108241144,0.217700435,0.109459291,2.850183948,13.12389228,0.901423787,0.390068666,0.112069608,0.15792779,0.108965604,0.04950495,0.161290323,0.518851902,0.083007813,0.791015625,0.708007813,0.626369168
0.157945981,0.055849603,0.166619079,0.157170668,0.178429591,0.021258923,5.832575346,44.54735542,0.86829539,0.441275847,0.167164179,0.157945981,0.159489859,0.021834061,0.192307692,0.376164363,0.166015625,3.930664063,3.764648438,0.113566796
0.158369018,0.057188307,0.168073636,0.15739645,0.181328074,0.023931624,5.657859375,40.79593414,0.873598799,0.45126618,0.167153189,0.158369018,0.155522989,0.034482759,0.256410256,0.443584736,0.034179688,3.779296875,3.745117188,0.157601043
0.158406438,0.056386765,0.166031949,0.154044728,0.18428115,0.030236422,7.258068707,70.85169879,0.882528106,0.472519269,0.165674121,0.158406438,0.155250684,0.034843206,0.23255814,0.170717593,0.161132813,0.185546875,0.024414063,0.2
0.158527251,0.057011594,0.165504587,0.155963303,0.182568807,0.026605505,7.971374577,83.84944482,0.869614839,0.460677342,0.165321101,0.158527251,0.160142788,0.044642857,0.238095238,0.17183744,0.166015625,0.209960938,0.043945313,0.137777778
0.158536669,0.059210181,0.137282405,0.109580463,0.215479023,0.10589856,2.942003967,15.31788797,0.920055424,0.452015352,0.110632436,0.158536669,0.109521537,0.0456621,0.238095238,0.742750901,0.004882813,3.999023438,3.994140625,0.266656479
0.158539556,0.057878343,0.16710828,0.151414013,0.185121019,0.033707006,5.875471328,49.0836352,0.88843051,0.474346383,0.166216561,0.158539556,0.147798966,0.033444816,0.196078431,0.545789931,0.166015625,3.686523438,3.520507813,0.199029126
0.158762249,0.063993084,0.164383272,0.103758602,0.20988883,0.106130228,2.310123054,10.43637056,0.931222813,0.511097834,0.103313923,0.158762249,0.090384381,0.016194332,0.150943396,0.586143092,0.09375,4.9375,4.84375,0.059493088
0.158781189,0.059852488,0.147012987,0.107878788,0.216796537,0.108917749,3.648593233,20.79992461,0.898225333,0.401168633,0.110649351,0.158781189,0.115299259,0.079365079,0.25,0.4609375,0.087890625,0.786132813,0.698242188,0.552114552
0.158820459,0.059025678,0.134488189,0.108215223,0.215511811,0.107296588,2.862826318,13.54829609,0.903358287,0.382980083,0.107112861,0.158820459,0.110097059,0.015455951,0.23255814,0.424194336,0.092773438,0.83984375,0.747070313,0.635543106
0.159099209,0.05971318,0.167354138,0.14797829,0.18578019,0.0378019,6.682500817,59.69253408,0.884192431,0.485093547,0.167544098,0.159099209,0.157833274,0.013175231,0.212765957,0.287304688,0.078125,0.68359375,0.60546875,0.385416667
0.159183719,0.057232986,0.170284302,0.15263288,0.18118665,0.02855377,7.021590519,63.54125635,0.878212815,0.482172491,0.170803461,0.159183719,0.150485217,0.010706638,0.212765957,0.176478795,0.034179688,0.424804688,0.390625,0.092592593
0.15925081,0.059957355,0.167599219,0.148106701,0.18490566,0.036798959,7.404021622,72.41854632,0.883806024,0.497152596,0.167417046,0.15925081,0.156560123,0.011123471,0.212765957,0.315504808,0.102539063,0.68359375,0.581054688,0.489411765
0.159541688,0.059247143,0.140859951,0.109385749,0.217395577,0.108009828,3.026438966,14.77139208,0.902540306,0.397087124,0.10972973,0.159541688,0.104884346,0.035335689,0.227272727,0.399305556,0.004882813,0.786132813,0.78125,0.603
